Store,Date,Actual,Predicted
4,2015-06-15,12398,12923.823
4,2015-06-16,10671,10456.789
4,2015-06-17,9685,9837.596
4,2015-06-18,8880,9499.693
4,2015-06-19,9686,9960.073
4,2015-06-20,9374,9293.391
4,2015-06-22,9118,8227.925
4,2015-06-23,7635,8005.2417
4,2015-06-24,8048,7453.6733
4,2015-06-25,7111,7643.417
4,2015-06-26,7684,8006.479
4,2015-06-27,8989,8710.984
4,2015-06-29,11692,12668.305
4,2015-06-30,13106,13335.657
4,2015-07-01,11216,12143.207
4,2015-07-02,10323,11094.343
4,2015-07-03,11543,10059.303
4,2015-07-04,9358,10528.778
4,2015-07-06,9967,8700.007
4,2015-07-07,8127,8501.834
4,2015-07-08,8620,8057.9136
4,2015-07-09,9093,8330.437
4,2015-07-10,9177,9184.045
4,2015-07-11,10996,8793.283
4,2015-07-13,13550,12428.345
4,2015-07-14,12315,11026.48
4,2015-07-15,11126,11186.228
4,2015-07-16,11432,10334.374
4,2015-07-17,10514,10369.719
5,2015-06-01,8396,7663.209
5,2015-06-02,6416,6796.808
5,2015-06-03,5703,6105.6426
5,2015-06-04,5807,4706.0654
5,2015-06-05,5431,5742.8257
5,2015-06-06,1838,2049.037
5,2015-06-08,4260,4597.9453
5,2015-06-09,3999,4515.092
5,2015-06-10,4191,4313.5083
5,2015-06-11,4082,4226.9287
5,2015-06-12,4329,4349.498
5,2015-06-13,2156,2664.5347
5,2015-06-15,7808,7415.085
5,2015-06-16,6354,6384.3086
5,2015-06-17,5632,5698.3066
5,2015-06-18,4924,5384.4546
5,2015-06-19,5711,5364.9644
5,2015-06-20,2088,1920.0203
5,2015-06-22,3827,4258.046
5,2015-06-23,3697,4122.336
5,2015-06-24,4134,3794.942
5,2015-06-25,3325,3905.8564
5,2015-06-26,3799,3945.6785
5,2015-06-27,1876,2319.4243
5,2015-06-29,7623,7318.5146
5,2015-06-30,6635,7419.909
5,2015-07-01,6253,6711.378
5,2015-07-02,6035,6103.9316
5,2015-07-03,4475,5279.0664
5,2015-07-04,2240,2129.0464
5,2015-07-06,4328,4342.749
5,2015-07-07,4036,4447.197
5,2015-07-08,4990,4050.312
5,2015-07-09,4601,4338.622
5,2015-07-10,4252,4416.7505
5,2015-07-11,2023,2136.7405
5,2015-07-13,7425,7238.2876
5,2015-07-14,6144,5990.8013
5,2015-07-15,6323,5597.8945
5,2015-07-16,4963,5516.913
5,2015-07-17,4355,4971.294
6,2015-06-01,7054,7578.9766
6,2015-06-02,6887,6559.328
6,2015-06-03,5960,6204.5566
6,2015-06-04,5749,5548.1074
6,2015-06-05,5393,5628.8853
6,2015-06-06,2800,3636.0713
6,2015-06-08,4426,4787.1577
6,2015-06-09,4223,4525.542
6,2015-06-10,4326,4332.6504
6,2015-06-11,4047,4279.9253
6,2015-06-12,4070,4197.767
6,2015-06-13,2812,3520.1147
6,2015-06-15,7147,7163.051
6,2015-06-16,5804,6050.9565
6,2015-06-17,5135,5398.1733
6,2015-06-18,4405,5068.477
6,2015-06-19,5464,4978.7256
6,2015-06-20,2793,2967.207
6,2015-06-22,3641,4384.104
6,2015-06-23,3829,3812.7935
6,2015-06-24,3970,3781.664
6,2015-06-25,3861,3695.2075
6,2015-06-26,4215,3930.1318
6,2015-06-27,3078,3139.6887
6,2015-06-29,6995,6730.8784
6,2015-06-30,7427,6937.158
6,2015-07-01,5804,6926.678
6,2015-07-02,5335,5844.1846
6,2015-07-03,4594,4932.5015
6,2015-07-04,2979,3346.6528
6,2015-07-06,4508,4469.953
6,2015-07-07,4021,4321.287
6,2015-07-08,4072,4008.7751
6,2015-07-09,4095,4008.2468
6,2015-07-10,4530,4041.776
6,2015-07-11,3134,3147.7874
6,2015-07-13,6827,6334.4277
6,2015-07-14,5758,5208.903
6,2015-07-15,4582,5159.912
6,2015-07-16,5115,4620.7065
6,2015-07-17,4422,4613.614
7,2015-06-01,14160,14847.78
7,2015-06-02,12486,12119.553
7,2015-06-03,9541,11066.101
7,2015-06-04,9696,10142.855
7,2015-06-05,9689,10354.938
7,2015-06-06,6508,6061.3193
7,2015-06-08,8409,8856.547
7,2015-06-09,8439,8569.413
7,2015-06-10,6746,8279.535
7,2015-06-11,7106,7855.1963
7,2015-06-12,8490,8031.324
7,2015-06-13,6590,6851.783
7,2015-06-15,13175,12123.329
7,2015-06-16,11151,11111.003
7,2015-06-17,9041,9933.392
7,2015-06-18,8955,9403.385
7,2015-06-19,9677,9616.982
7,2015-06-20,5572,6246.956
7,2015-06-22,7917,7829.038
7,2015-06-23,7861,7565.7217
7,2015-06-24,6913,7470.463
7,2015-06-25,6875,7128.9814
7,2015-06-26,7352,7532.8774
7,2015-06-27,6519,6410.8057
7,2015-06-29,13689,12730.289
7,2015-06-30,14838,12861.547
7,2015-07-01,11024,12886.293
7,2015-07-02,10996,11147.543
7,2015-07-03,11976,10157.255
7,2015-07-04,6559,7519.242
7,2015-07-06,10790,8638.464
7,2015-07-07,9207,9110.9795
7,2015-07-08,9204,8440.979
7,2015-07-09,9608,8567.858
7,2015-07-10,9499,8986.72
7,2015-07-11,6425,6791.1826
7,2015-07-13,13250,13371.344
7,2015-07-14,12294,11041.849
7,2015-07-15,10095,11005.867
7,2015-07-16,10774,10094.974
7,2015-07-17,10339,10178.456
8,2015-06-01,10971,9693.603
8,2015-06-02,8143,9045.889
8,2015-06-03,7244,7826.924
8,2015-06-04,7964,7405.394
8,2015-06-05,5904,7423.7896
8,2015-06-06,3349,4081.0354
8,2015-06-08,6142,5958.7417
8,2015-06-09,5273,5778.6006
8,2015-06-10,5246,5502.2246
8,2015-06-11,5703,5364.655
8,2015-06-12,5474,5655.463
8,2015-06-13,3456,4581.334
8,2015-06-15,9937,9767.199
8,2015-06-16,8386,7924.0366
8,2015-06-17,7751,7233.5566
8,2015-06-18,7302,6988.235
8,2015-06-19,6773,7003.2773
8,2015-06-20,3611,3527.0269
8,2015-06-22,4796,5848.822
8,2015-06-23,5501,4967.262
8,2015-06-24,5005,5046.5645
8,2015-06-25,5956,4872.5186
8,2015-06-26,5016,5561.3364
8,2015-06-27,3611,4134.97
8,2015-06-29,10444,9900.364
8,2015-06-30,9836,9576.1
8,2015-07-01,8523,9033.166
8,2015-07-02,8658,8236.047
8,2015-07-03,6535,7281.4077
8,2015-07-04,3418,3839.2214
8,2015-07-06,6740,6018.7617
8,2015-07-07,5365,5909.765
8,2015-07-08,5322,5375.5835
8,2015-07-09,5602,5419.437
8,2015-07-10,6067,5628.3867
8,2015-07-11,3707,3514.6133
8,2015-07-13,9117,9924.418
8,2015-07-14,8845,7517.1084
8,2015-07-15,7932,7837.5435
8,2015-07-16,8808,7306.3364
8,2015-07-17,6728,7395.071
9,2015-06-01,12227,11400.638
9,2015-06-02,10248,10070.949
9,2015-06-03,9984,9317.794
9,2015-06-05,9786,9556.398
9,2015-06-06,7157,6361.6445
9,2015-06-08,7884,7552.3926
9,2015-06-09,7033,7603.6514
9,2015-06-10,5849,6997.614
9,2015-06-11,6359,6595.967
9,2015-06-12,6429,6921.3413
9,2015-06-13,6165,6083.0737
9,2015-06-15,11530,10808.293
9,2015-06-16,9078,9376.325
9,2015-06-17,8045,8453.24
9,2015-06-18,8098,8115.6934
9,2015-06-19,7849,8768.625
9,2015-06-20,6179,5646.693
9,2015-06-22,6121,6852.4434
9,2015-06-23,5714,6267.812
9,2015-06-24,6888,5908.9243
9,2015-06-25,6674,6349.196
9,2015-06-26,6549,6670.7573
9,2015-06-27,7069,6219.6797
9,2015-06-29,13457,10559.125
9,2015-06-30,10447,11307.341
9,2015-07-01,8490,10018.168
9,2015-07-02,8395,8684.468
9,2015-07-03,8363,8023.4355
9,2015-07-04,6223,6202.2017
9,2015-07-06,7758,7177.948
9,2015-07-07,6940,6767.804
9,2015-07-08,5621,6279.954
9,2015-07-09,6285,6086.274
9,2015-07-10,6007,6485.143
9,2015-07-11,5076,5795.7
9,2015-07-13,10399,10564.211
9,2015-07-14,7841,8162.5264
9,2015-07-15,7013,7358.786
9,2015-07-16,8113,7020.527
9,2015-07-17,6845,7421.6064
10,2015-06-01,7846,8441.944
10,2015-06-02,7572,7358.9053
10,2015-06-03,6648,7125.8916
10,2015-06-04,6486,6635.1094
10,2015-06-05,5828,6777.03
10,2015-06-06,5087,5241.586
10,2015-06-08,6428,5603.975
10,2015-06-09,5299,5745.023
10,2015-06-10,5853,5349.7764
10,2015-06-11,5065,5366.534
10,2015-06-12,5385,5400.512
10,2015-06-13,5892,5199.691
10,2015-06-15,7902,7858.1616
10,2015-06-16,6681,6749.4575
10,2015-06-17,6338,6193.2686
10,2015-06-18,5829,6146.452
10,2015-06-19,6191,6452.363
10,2015-06-20,4736,4959.315
10,2015-06-22,4264,5277.394
10,2015-06-23,5244,4611.903
10,2015-06-24,4896,4872.1167
10,2015-06-25,5018,4820.7793
10,2015-06-26,4771,5219.8813
10,2015-06-27,4595,4379.12
10,2015-06-29,8057,8323.8
10,2015-06-30,8565,8106.55
10,2015-07-01,7896,8009.4873
10,2015-07-02,6317,7438.3755
10,2015-07-03,5915,6260.7705
10,2015-07-04,5120,4594.133
10,2015-07-06,6143,5640.447
10,2015-07-07,5476,5562.7534
10,2015-07-08,4865,5215.2095
10,2015-07-09,4871,5041.7964
10,2015-07-10,5747,5263.602
10,2015-07-11,4636,5018.774
10,2015-07-13,6757,8051.1953
10,2015-07-14,7491,6052.222
10,2015-07-15,6423,6690.232
10,2015-07-16,6275,6153.419
10,2015-07-17,5356,6158.4995
11,2015-06-01,11358,10454.0625
11,2015-06-02,7922,9945.271
11,2015-06-03,9429,8165.4673
11,2015-06-04,8101,8814.605
11,2015-06-05,7661,8220.678
11,2015-06-06,5417,5755.5146
11,2015-06-08,7118,6834.1025
11,2015-06-09,6438,6588.1465
11,2015-06-10,7456,6589.081
11,2015-06-11,6444,6757.1123
11,2015-06-12,6123,6675.257
11,2015-06-13,5856,6015.4937
11,2015-06-15,9241,10260.328
11,2015-06-16,8810,8261.347
11,2015-06-17,8557,8140.9053
11,2015-06-18,6637,8009.1104
11,2015-06-19,6592,7632.6924
11,2015-06-20,5293,5526.721
11,2015-06-22,6155,6049.244
11,2015-06-23,6003,5897.418
11,2015-06-24,5702,5784.2554
11,2015-06-25,6012,5485.327
11,2015-06-26,6102,6027.49
11,2015-06-27,6001,5898.5957
11,2015-06-29,11296,10891.413
11,2015-06-30,11706,11612.563
11,2015-07-01,9599,8889.471
11,2015-07-02,7961,9049.423
11,2015-07-03,7689,7692.56
11,2015-07-04,5372,5814.935
11,2015-07-06,7135,6743.774
11,2015-07-07,6620,6592.8325
11,2015-07-08,6907,6356.8887
11,2015-07-09,6595,6556.7207
11,2015-07-10,6979,6713.9697
11,2015-07-11,5756,5462.887
11,2015-07-13,10434,10443.611
11,2015-07-14,9319,8673.138
11,2015-07-15,9645,8744.553
11,2015-07-16,8149,8525.991
11,2015-07-17,7757,7867.493
12,2015-06-01,13117,11504.743
12,2015-06-02,10130,10640.135
12,2015-06-03,10171,9490.238
12,2015-06-04,8360,9888.727
12,2015-06-05,8976,8774.315
12,2015-06-06,5531,6293.934
12,2015-06-08,6382,7026.5254
12,2015-06-09,5772,6649.98
12,2015-06-10,6184,6450.1055
12,2015-06-11,5754,6524.7573
12,2015-06-12,5650,6458.6914
12,2015-06-13,6214,5789.231
12,2015-06-15,12031,11033.858
12,2015-06-16,9626,9803.074
12,2015-06-17,10070,8770.084
12,2015-06-18,8058,8967.751
12,2015-06-19,8836,8709.124
12,2015-06-20,6602,5967.86
12,2015-06-22,5525,6605.891
12,2015-06-23,6046,5872.0454
12,2015-06-24,5403,6037.657
12,2015-06-25,6205,5682.1396
12,2015-06-26,6275,6388.6323
12,2015-06-27,6546,5797.1416
12,2015-06-29,13738,12212.995
12,2015-06-30,13704,13304.073
12,2015-07-01,7765,9636.569
12,2015-07-02,7886,8539.89
12,2015-07-03,7311,8053.9146
12,2015-07-04,5119,6265.647
12,2015-07-06,6226,6946.2607
12,2015-07-07,5808,6607.7393
12,2015-07-08,6350,6132.8286
12,2015-07-09,6090,6346.7383
12,2015-07-10,6730,6351.8735
12,2015-07-11,6612,5720.16
12,2015-07-13,11730,11168.288
12,2015-07-14,9336,9170.964
12,2015-07-15,10008,8799.858
12,2015-07-16,9234,8770.09
12,2015-07-17,7684,8422.0
13,2015-06-01,7597,7321.7134
13,2015-06-02,5879,6541.356
13,2015-06-03,5512,5549.919
13,2015-06-05,6797,5732.1836
13,2015-06-06,3801,4739.4663
13,2015-06-08,4032,4195.311
13,2015-06-09,3577,3991.4417
13,2015-06-10,3533,3714.1184
13,2015-06-11,4677,3730.788
13,2015-06-12,3541,4438.2163
13,2015-06-13,4728,3997.0344
13,2015-06-15,7808,7093.8027
13,2015-06-16,7159,6087.047
13,2015-06-17,5885,6118.277
13,2015-06-18,5047,5814.707
13,2015-06-19,5546,5986.3003
13,2015-06-20,4391,4582.6514
13,2015-06-22,2603,3766.7947
13,2015-06-23,3681,3550.4502
13,2015-06-24,3056,3393.707
13,2015-06-25,5830,3382.6206
13,2015-06-26,3702,4653.1924
13,2015-06-27,4801,3994.5337
13,2015-06-29,6741,7377.31
13,2015-06-30,6110,7699.874
13,2015-07-01,6796,6122.586
13,2015-07-02,5652,6052.6255
13,2015-07-03,8948,5197.099
13,2015-07-04,3906,5618.3154
13,2015-07-06,3055,4157.9927
13,2015-07-07,3129,3738.3623
13,2015-07-08,3709,3716.64
13,2015-07-09,4350,3774.3813
13,2015-07-10,3639,4270.5405
13,2015-07-11,4031,3530.7341
13,2015-07-13,7525,7434.5347
13,2015-07-14,6422,5906.915
13,2015-07-15,10334,5949.3765
13,2015-07-16,5921,7355.745
13,2015-07-17,5740,5876.242
14,2015-06-01,8365,8754.756
14,2015-06-02,7005,7668.436
14,2015-06-03,6713,6657.629
14,2015-06-05,7252,6655.9893
14,2015-06-06,3640,4324.4287
14,2015-06-08,6111,5254.2812
14,2015-06-09,5622,5599.605
14,2015-06-10,4909,5136.588
14,2015-06-11,5048,4978.3374
14,2015-06-12,5108,5212.0703
14,2015-06-13,3541,4043.076
14,2015-06-15,8077,8853.953
14,2015-06-16,7071,6558.9653
14,2015-06-17,6108,6465.3345
14,2015-06-18,5918,6146.822
14,2015-06-19,6239,6380.626
14,2015-06-20,3472,3933.177
14,2015-06-22,4687,4753.6743
14,2015-06-23,5346,4716.514
14,2015-06-24,5344,4612.133
14,2015-06-25,5089,4758.8257
14,2015-06-26,5232,5119.3687
14,2015-06-27,3498,4225.5776
14,2015-06-29,8671,9200.368
14,2015-06-30,10175,8894.684
14,2015-07-01,5881,7260.6343
14,2015-07-02,6153,6439.4805
14,2015-07-03,6252,5934.7715
14,2015-07-04,3649,3746.4912
14,2015-07-06,5706,5145.3745
14,2015-07-07,4955,5004.399
14,2015-07-08,4720,4386.382
14,2015-07-09,5050,4558.432
14,2015-07-10,4981,4944.9194
14,2015-07-11,3103,3730.0098
14,2015-07-13,7202,8456.216
14,2015-07-14,6509,5866.4966
14,2015-07-15,6143,5923.5137
14,2015-07-16,6152,5725.3164
14,2015-07-17,5346,5560.766
15,2015-06-01,10767,9720.126
15,2015-06-02,7769,8734.253
15,2015-06-03,8366,7925.1123
15,2015-06-04,7528,8425.055
15,2015-06-05,7552,8317.939
15,2015-06-06,6393,6732.448
15,2015-06-08,6177,6306.796
15,2015-06-09,5109,5980.9355
15,2015-06-10,5569,5775.548
15,2015-06-11,5911,5865.006
15,2015-06-12,5757,6492.9077
15,2015-06-13,5787,6112.4263
15,2015-06-15,8825,9424.433
15,2015-06-16,8600,7533.7744
15,2015-06-17,7026,7760.196
15,2015-06-18,6786,7184.5396
15,2015-06-19,7851,7831.346
15,2015-06-20,5405,6164.9805
15,2015-06-22,5513,5367.7637
15,2015-06-23,5143,5042.814
15,2015-06-24,5339,5039.9805
15,2015-06-25,4979,5177.837
15,2015-06-26,6376,5651.1196
15,2015-06-27,6275,6011.32
15,2015-06-29,11290,10588.76
15,2015-06-30,11332,11044.876
15,2015-07-01,6043,8164.8633
15,2015-07-02,7242,7533.911
15,2015-07-03,7554,7512.4585
15,2015-07-04,5388,6109.938
15,2015-07-06,5431,5779.2046
15,2015-07-07,5555,5348.239
15,2015-07-08,5466,5490.504
15,2015-07-09,5609,5608.0317
15,2015-07-10,6323,6055.7827
15,2015-07-11,5738,5973.3545
15,2015-07-13,8691,9478.004
15,2015-07-14,7857,7315.96
15,2015-07-15,7885,7386.4136
15,2015-07-16,8501,7282.105
15,2015-07-17,9368,7612.0347
16,2015-06-01,11730,12770.479
16,2015-06-02,10184,10158.81
16,2015-06-03,9548,9377.646
16,2015-06-05,10056,9357.299
16,2015-06-06,5162,6682.435
16,2015-06-08,7819,7671.071
16,2015-06-09,7243,7763.6143
16,2015-06-10,7630,7159.375
16,2015-06-11,7611,7274.2554
16,2015-06-12,6869,7586.813
16,2015-06-13,5565,6167.987
16,2015-06-15,10967,11793.863
16,2015-06-16,10333,9235.151
16,2015-06-17,9922,9170.016
16,2015-06-18,7026,9162.222
16,2015-06-19,8580,8645.467
16,2015-06-20,5696,5968.989
16,2015-06-22,7850,7083.797
16,2015-06-23,7392,6960.048
16,2015-06-24,6919,6548.3774
16,2015-06-25,6843,6565.6206
16,2015-06-26,6921,7208.9937
16,2015-06-27,4545,6305.914
16,2015-06-29,12614,11904.24
16,2015-06-30,11120,11919.783
16,2015-07-01,10529,10738.519
16,2015-07-02,8407,10037.563
16,2015-07-03,9453,8425.358
16,2015-07-04,5054,6599.262
16,2015-07-06,8059,7381.337
16,2015-07-07,6992,7317.297
16,2015-07-08,8224,6894.8213
16,2015-07-09,6867,7253.0605
16,2015-07-10,7768,7228.0557
16,2015-07-11,5414,5386.953
16,2015-07-13,11932,11475.743
16,2015-07-14,9986,9760.736
16,2015-07-15,10099,9271.719
16,2015-07-16,7954,9196.074
16,2015-07-17,7605,8405.446
17,2015-06-01,10027,10101.585
17,2015-06-02,9671,8879.356
17,2015-06-03,7897,8332.674
17,2015-06-04,7776,7694.5146
17,2015-06-05,6659,7344.2417
17,2015-06-06,2557,3884.9395
17,2015-06-08,5564,5673.3955
17,2015-06-09,5972,5474.444
17,2015-06-10,5142,5684.58
17,2015-06-11,4882,5105.409
17,2015-06-12,4759,5062.5693
17,2015-06-13,2491,4131.331
17,2015-06-15,10137,10168.49
17,2015-06-16,8129,8552.814
17,2015-06-17,7672,7186.2144
17,2015-06-18,7241,7110.2847
17,2015-06-19,6820,6995.2793
17,2015-06-20,2480,3639.3445
17,2015-06-22,4926,5274.1704
17,2015-06-23,5203,4825.0225
17,2015-06-24,4524,4761.672
17,2015-06-25,4403,4378.323
17,2015-06-26,4728,4633.9663
17,2015-06-27,2466,3553.3945
17,2015-06-29,10474,11205.222
17,2015-06-30,11774,11184.463
17,2015-07-01,6779,7105.5967
17,2015-07-02,6084,7047.542
17,2015-07-03,5948,6178.33
17,2015-07-04,2592,3090.0527
17,2015-07-06,5446,5261.5835
17,2015-07-07,5184,5275.425
17,2015-07-08,5876,4870.7173
17,2015-07-09,5478,5196.7637
17,2015-07-10,5451,5270.526
17,2015-07-11,3034,2627.3264
17,2015-07-13,10029,9369.78
17,2015-07-14,8241,7866.4575
17,2015-07-15,8172,7061.889
17,2015-07-16,7231,6884.341
17,2015-07-17,6243,6283.0933
18,2015-06-01,10373,10045.798
18,2015-06-02,8649,8635.939
18,2015-06-03,7966,8360.177
18,2015-06-04,7727,8329.295
18,2015-06-05,8233,8433.629
18,2015-06-06,4740,5961.11
18,2015-06-08,6476,6166.2773
18,2015-06-09,6297,6183.452
18,2015-06-10,5973,6284.7324
18,2015-06-11,5210,6060.573
18,2015-06-12,7273,6338.785
18,2015-06-13,4437,5865.3335
18,2015-06-15,10402,9909.207
18,2015-06-16,8488,8136.528
18,2015-06-17,8194,7952.8457
18,2015-06-18,7818,7957.147
18,2015-06-19,8270,8337.139
18,2015-06-20,4671,5555.307
18,2015-06-22,5818,5624.407
18,2015-06-23,5755,5364.448
18,2015-06-24,6034,5395.06
18,2015-06-25,6160,5588.681
18,2015-06-26,6182,6360.5146
18,2015-06-27,4598,5715.9336
18,2015-06-29,11224,11361.589
18,2015-06-30,10838,11074.348
18,2015-07-01,7215,8678.083
18,2015-07-02,7971,7959.369
18,2015-07-03,7810,7844.8755
18,2015-07-04,5001,5505.8564
18,2015-07-06,6614,6044.5747
18,2015-07-07,5627,5935.5547
18,2015-07-08,6676,5684.1445
18,2015-07-09,6382,6221.2305
18,2015-07-10,7818,6537.408
18,2015-07-11,4940,4755.0596
18,2015-07-13,9887,9970.992
18,2015-07-14,7632,7872.9995
18,2015-07-15,7933,7375.2524
18,2015-07-16,6887,7507.4756
18,2015-07-17,7660,7352.7217
19,2015-06-01,9405,10605.62
19,2015-06-02,8063,8799.439
19,2015-06-03,9616,8097.877
19,2015-06-05,9568,9027.279
19,2015-06-06,5400,6238.676
19,2015-06-08,6755,6485.279
19,2015-06-09,6615,6683.2607
19,2015-06-10,5965,6392.092
19,2015-06-11,5856,6262.5283
19,2015-06-12,5963,6227.131
19,2015-06-13,5288,5178.5103
19,2015-06-15,10181,10195.211
19,2015-06-16,8467,8200.189
19,2015-06-17,9076,7921.322
19,2015-06-18,7911,8305.173
19,2015-06-19,8508,8355.09
19,2015-06-20,4801,5259.514
19,2015-06-22,5808,6054.7744
19,2015-06-23,6162,5794.886
19,2015-06-24,6725,5784.583
19,2015-06-25,5268,5996.7915
19,2015-06-26,6505,5964.9185
19,2015-06-27,4732,5409.004
19,2015-06-29,11782,10794.764
19,2015-06-30,9628,10720.578
19,2015-07-01,8679,9263.108
19,2015-07-02,7493,8499.998
19,2015-07-03,7619,7511.133
19,2015-07-04,4013,5361.4565
19,2015-07-06,6542,6184.329
19,2015-07-07,5873,5943.3403
19,2015-07-08,5350,5497.8228
19,2015-07-09,5230,5584.509
19,2015-07-10,5531,5762.4736
19,2015-07-11,3718,4721.588
19,2015-07-13,9689,9956.204
19,2015-07-14,8545,7568.677
19,2015-07-15,7485,7548.15
19,2015-07-16,7328,7018.1367
19,2015-07-17,6384,6989.263
20,2015-06-01,11255,11938.302
20,2015-06-02,10534,9802.266
20,2015-06-03,9814,9442.6045
20,2015-06-05,8704,9210.892
20,2015-06-06,5442,6940.391
20,2015-06-08,8608,7929.38
20,2015-06-09,8753,8164.007
20,2015-06-10,7826,7816.1733
20,2015-06-11,9130,7841.7207
20,2015-06-12,7282,8130.166
20,2015-06-13,6302,7065.0615
20,2015-06-15,8315,11910.691
20,2015-06-16,10223,8522.048
20,2015-06-17,9647,9349.538
20,2015-06-18,9105,9266.91
20,2015-06-19,8505,9281.22
20,2015-06-20,5199,7102.893
20,2015-06-22,7826,7395.9097
20,2015-06-23,8512,7128.504
20,2015-06-24,8160,7183.99
20,2015-06-25,8360,7414.2715
20,2015-06-26,7005,7701.995
20,2015-06-27,6576,6805.8066
20,2015-06-29,12156,12389.127
20,2015-06-30,11417,12639.456
20,2015-07-01,8977,9984.624
20,2015-07-02,9741,9464.091
20,2015-07-03,7548,8992.472
20,2015-07-04,5383,7306.7466
20,2015-07-06,9124,7751.578
