Date,Actual,Predicted
2015-06-25,5763,5517.6177
2015-06-26,6222,5956.9697
2015-06-27,5156,4733.3647
2015-06-29,10243,11112.619
2015-06-30,13261,10277.19
2015-07-01,8311,8966.131
2015-07-02,7450,8706.109
2015-07-03,8149,7482.689
2015-07-04,4482,4816.9844
2015-07-06,6736,6285.5186
2015-07-07,6180,6370.3296
2015-07-08,6347,5613.9316
2015-07-09,6613,6100.974
2015-07-10,6316,6540.2363
2015-07-11,4011,4333.5522
2015-07-13,9462,10586.956
2015-07-14,8625,8152.957
2015-07-15,8663,7796.9385
2015-07-16,7909,7909.696
2015-07-17,6679,7540.366
2015-06-01,13727,14323.71
2015-06-02,11222,12029.702
2015-06-03,10621,10546.562
2015-06-04,10200,10647.781
2015-06-05,10416,10710.007
2015-06-06,8218,9804.209
2015-06-08,9640,9047.563
2015-06-09,8002,8912.039
2015-06-10,7445,8301.945
2015-06-11,7407,8058.7314
2015-06-12,7889,8490.235
2015-06-13,9779,8969.574
2015-06-15,12398,12694.635
2015-06-16,10671,10434.73
2015-06-17,9685,9860.5625
2015-06-18,8880,9563.104
2015-06-19,9686,9765.828
2015-06-20,9374,9116.91
2015-06-22,9118,7719.6777
2015-06-23,7635,7990.4097
2015-06-24,8048,7256.889
2015-06-25,7111,7535.1562
2015-06-26,7684,7947.265
2015-06-27,8989,8725.544
2015-06-29,11692,13027.564
2015-06-30,13106,13249.798
2015-07-01,11216,12309.095
2015-07-02,10323,10903.188
2015-07-03,11543,9700.176
2015-07-04,9358,10268.746
2015-07-06,9967,8453.167
2015-07-07,8127,8529.2295
2015-07-08,8620,7970.3115
2015-07-09,9093,8283.607
2015-07-10,9177,9106.938
2015-07-11,10996,8842.144
2015-07-13,13550,12171.375
2015-07-14,12315,11165.418
2015-07-15,11126,11252.309
2015-07-16,11432,10312.091
2015-07-17,10514,10531.88
2015-06-01,8396,7720.216
2015-06-02,6416,6817.417
2015-06-03,5703,5956.8833
2015-06-04,5807,3956.1182
2015-06-05,5431,5759.563
2015-06-06,1838,2079.219
2015-06-08,4260,4638.068
2015-06-09,3999,4472.061
2015-06-10,4191,4350.3853
2015-06-11,4082,4232.623
2015-06-12,4329,4324.3643
2015-06-13,2156,2664.0366
2015-06-15,7808,7234.4697
2015-06-16,6354,6502.215
2015-06-17,5632,5748.8184
2015-06-18,4924,5440.4067
2015-06-19,5711,5265.865
2015-06-20,2088,1960.8992
2015-06-22,3827,4220.5127
2015-06-23,3697,3976.28
2015-06-24,4134,3740.8792
2015-06-25,3325,3802.1328
2015-06-26,3799,3843.782
2015-06-27,1876,2271.4722
2015-06-29,7623,7205.488
2015-06-30,6635,7074.575
2015-07-01,6253,6644.4614
2015-07-02,6035,6107.89
2015-07-03,4475,5317.094
2015-07-04,2240,2306.6455
2015-07-06,4328,4318.1
2015-07-07,4036,4239.53
2015-07-08,4990,4010.4224
2015-07-09,4601,4227.4756
2015-07-10,4252,4370.4985
2015-07-11,2023,2170.0671
2015-07-13,7425,7065.1147
2015-07-14,6144,5958.19
2015-07-15,6323,5629.2363
2015-07-16,4963,5426.3184
2015-07-17,4355,5037.8906
2015-06-01,7054,7536.8335
2015-06-02,6887,6803.658
2015-06-03,5960,6162.5464
2015-06-04,5749,4937.6265
2015-06-05,5393,5597.5293
2015-06-06,2800,3476.1199
2015-06-08,4426,4679.45
2015-06-09,4223,4472.219
2015-06-10,4326,4380.4644
2015-06-11,4047,4248.686
2015-06-12,4070,4238.307
2015-06-13,2812,3389.159
2015-06-15,7147,7069.135
2015-06-16,5804,6163.251
2015-06-17,5135,5519.7344
2015-06-18,4405,5203.8066
2015-06-19,5464,4993.4614
2015-06-20,2793,2828.3943
2015-06-22,3641,4175.8174
2015-06-23,3829,3706.556
2015-06-24,3970,3687.3489
2015-06-25,3861,3556.8728
2015-06-26,4215,3815.696
2015-06-27,3078,3062.6184
2015-06-29,6995,6639.7563
2015-06-30,7427,6750.753
2015-07-01,5804,6758.2896
2015-07-02,5335,5814.2944
2015-07-03,4594,4983.6094
2015-07-04,2979,3411.535
2015-07-06,4508,4430.2344
2015-07-07,4021,4194.028
2015-07-08,4072,3970.3364
2015-07-09,4095,3983.3264
2015-07-10,4530,4005.2083
2015-07-11,3134,3201.1262
2015-07-13,6827,6476.1494
2015-07-14,5758,5342.5625
2015-07-15,4582,5272.627
2015-07-16,5115,4682.2427
2015-07-17,4422,4705.1245
2015-06-01,14160,14343.518
2015-06-02,12486,12006.151
2015-06-03,9541,10953.002
2015-06-04,9696,10224.487
2015-06-05,9689,10189.258
2015-06-06,6508,6343.1987
2015-06-08,8409,8637.929
2015-06-09,8439,8357.106
2015-06-10,6746,8104.4746
2015-06-11,7106,7745.6333
2015-06-12,8490,7990.348
2015-06-13,6590,7032.0435
2015-06-15,13175,12138.192
2015-06-16,11151,11073.064
2015-06-17,9041,10129.152
2015-06-18,8955,9616.194
2015-06-19,9677,9585.794
2015-06-20,5572,6109.321
2015-06-22,7917,7842.5566
2015-06-23,7861,7488.564
2015-06-24,6913,7293.8535
2015-06-25,6875,6996.608
2015-06-26,7352,7397.493
2015-06-27,6519,6506.669
2015-06-29,13689,13254.16
2015-06-30,14838,13389.08
2015-07-01,11024,13043.987
2015-07-02,10996,10839.492
2015-07-03,11976,9785.573
2015-07-04,6559,7003.295
2015-07-06,10790,8862.0205
2015-07-07,9207,9133.48
2015-07-08,9204,8458.291
2015-07-09,9608,8554.053
2015-07-10,9499,8806.007
2015-07-11,6425,6767.145
2015-07-13,13250,13174.068
2015-07-14,12294,11286.653
2015-07-15,10095,11338.419
2015-07-16,10774,10176.063
2015-07-17,10339,10051.488
2015-06-01,10971,9817.948
2015-06-02,8143,9137.975
2015-06-03,7244,7891.9673
2015-06-04,7964,7556.3486
2015-06-05,5904,7467.745
2015-06-06,3349,4133.561
2015-06-08,6142,5929.0693
2015-06-09,5273,5794.0386
2015-06-10,5246,5541.861
2015-06-11,5703,5348.118
2015-06-12,5474,5645.451
2015-06-13,3456,4594.567
2015-06-15,9937,9666.585
2015-06-16,8386,8072.253
2015-06-17,7751,7344.797
2015-06-18,7302,7200.4375
2015-06-19,6773,7028.9873
2015-06-20,3611,3624.5767
2015-06-22,4796,5820.493
2015-06-23,5501,4921.2065
2015-06-24,5005,5041.964
2015-06-25,5956,4848.2886
2015-06-26,5016,5568.271
2015-06-27,3611,4400.4844
2015-06-29,10444,9879.198
2015-06-30,9836,9456.58
2015-07-01,8523,8990.58
2015-07-02,8658,8328.974
2015-07-03,6535,7333.0366
2015-07-04,3418,4019.6084
2015-07-06,6740,6089.4404
2015-07-07,5365,5877.0073
2015-07-08,5322,5348.564
2015-07-09,5602,5378.439
2015-07-10,6067,5606.709
2015-07-11,3707,3524.2402
2015-07-13,9117,9965.063
2015-07-14,8845,7581.384
2015-07-15,7932,7831.394
2015-07-16,8808,7369.574
2015-07-17,6728,7600.091
2015-06-01,12227,11338.812
2015-06-02,10248,10388.447
2015-06-03,9984,9163.868
2015-06-05,9786,9510.255
2015-06-06,7157,6152.9453
2015-06-08,7884,7407.3335
2015-06-09,7033,7668.4766
2015-06-10,5849,7018.372
2015-06-11,6359,6488.8604
2015-06-12,6429,6807.67
2015-06-13,6165,6128.9355
2015-06-15,11530,10649.649
2015-06-16,9078,9418.882
2015-06-17,8045,8494.509
2015-06-18,8098,8120.4995
2015-06-19,7849,8587.798
2015-06-20,6179,5739.862
2015-06-22,6121,6675.547
2015-06-23,5714,6022.604
2015-06-24,6888,5855.038
2015-06-25,6674,6191.683
2015-06-26,6549,6566.6587
2015-06-27,7069,6243.9688
2015-06-29,13457,11139.317
2015-06-30,10447,11655.489
2015-07-01,8490,10215.474
2015-07-02,8395,8705.662
2015-07-03,8363,8081.6655
2015-07-04,6223,6312.8765
2015-07-06,7758,7198.3267
2015-07-07,6940,6817.906
2015-07-08,5621,6377.0376
2015-07-09,6285,6076.606
2015-07-10,6007,6458.5317
2015-07-11,5076,5952.1885
2015-07-13,10399,10595.826
2015-07-14,7841,8326.707
2015-07-15,7013,7677.139
2015-07-16,8113,7088.448
2015-07-17,6845,7564.148
2015-06-01,7846,8631.872
2015-06-02,7572,7396.856
2015-06-03,6648,6978.4473
2015-06-04,6486,6630.582
2015-06-05,5828,6841.7773
2015-06-06,5087,4985.239
2015-06-08,6428,5423.16
2015-06-09,5299,5746.3506
2015-06-10,5853,5362.938
2015-06-11,5065,5448.232
2015-06-12,5385,5409.447
2015-06-13,5892,5192.7227
2015-06-15,7902,7731.6187
2015-06-16,6681,6808.888
2015-06-17,6338,6319.8413
2015-06-18,5829,6192.122
2015-06-19,6191,6476.859
2015-06-20,4736,5118.516
2015-06-22,4264,5107.6396
2015-06-23,5244,4572.933
2015-06-24,4896,4775.133
2015-06-25,5018,4710.981
2015-06-26,4771,5144.1743
2015-06-27,4595,4472.289
2015-06-29,8057,8248.84
2015-06-30,8565,8161.0093
2015-07-01,7896,8080.6963
2015-07-02,6317,7527.145
2015-07-03,5915,6280.429
2015-07-04,5120,4622.921
2015-07-06,6143,5622.3423
2015-07-07,5476,5440.1494
2015-07-08,4865,5172.707
2015-07-09,4871,4948.6333
2015-07-10,5747,5188.385
2015-07-11,4636,4894.2705
2015-07-13,6757,8042.88
2015-07-14,7491,6109.664
2015-07-15,6423,6695.8555
2015-07-16,6275,6216.411
2015-07-17,5356,6289.0005
2015-06-01,11358,10602.607
2015-06-02,7922,10014.868
2015-06-03,9429,8350.805
2015-06-04,8101,8781.832
2015-06-05,7661,8263.938
2015-06-06,5417,5563.0044
2015-06-08,7118,6713.0957
2015-06-09,6438,6826.621
2015-06-10,7456,6690.587
2015-06-11,6444,6779.185
2015-06-12,6123,6674.5205
2015-06-13,5856,5937.8545
2015-06-15,9241,9828.62
2015-06-16,8810,8209.353
2015-06-17,8557,8179.2285
2015-06-18,6637,8009.3257
2015-06-19,6592,7692.5825
2015-06-20,5293,5454.909
2015-06-22,6155,6037.5674
2015-06-23,6003,5873.683
2015-06-24,5702,5758.6562
2015-06-25,6012,5481.2725
2015-06-26,6102,5997.6523
2015-06-27,6001,5840.348
2015-06-29,11296,10590.816
2015-06-30,11706,11392.405
2015-07-01,9599,9064.771
2015-07-02,7961,8989.31
2015-07-03,7689,7724.664
2015-07-04,5372,5877.1343
2015-07-06,7135,6666.777
2015-07-07,6620,6665.279
2015-07-08,6907,6378.7715
2015-07-09,6595,6416.835
2015-07-10,6979,6633.7246
2015-07-11,5756,5619.64
2015-07-13,10434,10532.556
2015-07-14,9319,8672.793
2015-07-15,9645,8731.061
2015-07-16,8149,8561.109
2015-07-17,7757,7825.751
2015-06-01,13117,11439.587
2015-06-02,10130,10846.269
2015-06-03,10171,9526.463
2015-06-04,8360,9733.709
2015-06-05,8976,8853.379
2015-06-06,5531,6168.8276
2015-06-08,6382,7008.9814
2015-06-09,5772,6737.83
2015-06-10,6184,6388.4775
2015-06-11,5754,6515.664
2015-06-12,5650,6504.9375
2015-06-13,6214,5575.948
2015-06-15,12031,10673.386
2015-06-16,9626,9689.696
2015-06-17,10070,8868.037
2015-06-18,8058,9283.281
2015-06-19,8836,8625.889
2015-06-20,6602,5727.726
2015-06-22,5525,6412.393
2015-06-23,6046,5785.626
2015-06-24,5403,5923.748
2015-06-25,6205,5508.883
2015-06-26,6275,6355.0903
2015-06-27,6546,5794.1934
2015-06-29,13738,12055.51
2015-06-30,13704,13167.606
2015-07-01,7765,9419.23
2015-07-02,7886,8533.69
2015-07-03,7311,7921.7285
2015-07-04,5119,6115.935
2015-07-06,6226,6899.4775
2015-07-07,5808,6420.814
2015-07-08,6350,6013.6685
2015-07-09,6090,6286.67
2015-07-10,6730,6378.391
2015-07-11,6612,5738.1104
2015-07-13,11730,10555.839
2015-07-14,9336,9349.776
2015-07-15,10008,8838.434
2015-07-16,9234,8833.879
2015-07-17,7684,8649.629
2015-06-01,7597,7563.739
2015-06-02,5879,6447.7734
2015-06-03,5512,5485.054
2015-06-05,6797,5621.4272
2015-06-06,3801,4595.964
2015-06-08,4032,4062.5454
2015-06-09,3577,3878.2395
2015-06-10,3533,3734.6658
2015-06-11,4677,3700.56
2015-06-12,3541,4367.08
2015-06-13,4728,3678.2378
2015-06-15,7808,6900.523
2015-06-16,7159,6277.7896
2015-06-17,5885,6216.042
2015-06-18,5047,6027.3945
2015-06-19,5546,5853.2705
2015-06-20,4391,4263.7266
2015-06-22,2603,3593.1624
2015-06-23,3681,3379.221
2015-06-24,3056,3315.6555
2015-06-25,5830,3282.2046
2015-06-26,3702,4581.1006
2015-06-27,4801,3826.4697
2015-06-29,6741,7474.407
2015-06-30,6110,7514.2993
2015-07-01,6796,6027.5894
2015-07-02,5652,6101.0405
2015-07-03,8948,5181.6226
2015-07-04,3906,5512.807
2015-07-06,3055,4004.4377
2015-07-07,3129,3574.7488
2015-07-08,3709,3555.4678
2015-07-09,4350,3708.7903
2015-07-10,3639,4232.4136
2015-07-11,4031,3490.0776
2015-07-13,7525,7359.801
2015-07-14,6422,6016.6924
2015-07-15,10334,5996.5493
2015-07-16,5921,7269.0254
2015-07-17,5740,5985.62
2015-06-01,8365,8652.106
2015-06-02,7005,7462.0596
2015-06-03,6713,6633.6245
2015-06-05,7252,6616.8296
2015-06-06,3640,4368.2544
2015-06-08,6111,5149.2417
2015-06-09,5622,5889.634
2015-06-10,4909,5128.4546
2015-06-11,5048,5026.2915
2015-06-12,5108,5278.8794
2015-06-13,3541,3929.9766
2015-06-15,8077,8525.839
2015-06-16,7071,6593.0347
2015-06-17,6108,6579.8457
2015-06-18,5918,6297.3755
2015-06-19,6239,6441.305
2015-06-20,3472,4016.3865
2015-06-22,4687,4712.671
2015-06-23,5346,4611.2285
2015-06-24,5344,4589.996
2015-06-25,5089,4770.2773
2015-06-26,5232,5034.555
2015-06-27,3498,4213.9204
2015-06-29,8671,8856.358
2015-06-30,10175,8762.3955
2015-07-01,5881,7152.8115
2015-07-02,6153,6406.909
2015-07-03,6252,6032.138
2015-07-04,3649,3559.2678
2015-07-06,5706,5211.0796
2015-07-07,4955,4957.2544
2015-07-08,4720,4279.7764
2015-07-09,5050,4638.5605
2015-07-10,4981,5003.411
2015-07-11,3103,3804.4636
2015-07-13,7202,8343.005
2015-07-14,6509,5967.686
2015-07-15,6143,5947.801
2015-07-16,6152,5774.696
2015-07-17,5346,5664.38
2015-06-01,10767,9748.103
2015-06-02,7769,8931.629
2015-06-03,8366,7799.9385
2015-06-04,7528,8222.303
2015-06-05,7552,8134.754
2015-06-06,6393,6787.259
2015-06-08,6177,6111.0815
2015-06-09,5109,5965.578
2015-06-10,5569,5660.338
2015-06-11,5911,5798.7646
2015-06-12,5757,6548.37
2015-06-13,5787,6020.398
2015-06-15,8825,9181.397
2015-06-16,8600,7576.2393
2015-06-17,7026,7794.4673
2015-06-18,6786,7302.7134
2015-06-19,7851,7772.495
2015-06-20,5405,6419.7725
2015-06-22,5513,5405.37
2015-06-23,5143,5027.097
2015-06-24,5339,4928.09
2015-06-25,4979,5115.934
2015-06-26,6376,5647.2197
2015-06-27,6275,5835.4893
2015-06-29,11290,10245.0625
2015-06-30,11332,10682.522
2015-07-01,6043,8482.333
2015-07-02,7242,7583.9824
2015-07-03,7554,7575.7554
2015-07-04,5388,6225.5464
2015-07-06,5431,5774.392
2015-07-07,5555,5284.422
2015-07-08,5466,5373.6055
2015-07-09,5609,5562.2266
2015-07-10,6323,6117.537
2015-07-11,5738,5936.547
2015-07-13,8691,9302.405
2015-07-14,7857,7363.606
2015-07-15,7885,7455.012
2015-07-16,8501,7349.2354
2015-07-17,9368,7808.5444
2015-06-01,11730,12798.526
2015-06-02,10184,10477.721
2015-06-03,9548,9399.698
2015-06-05,10056,9156.66
2015-06-06,5162,6492.492
2015-06-08,7819,7511.046
2015-06-09,7243,7798.333
2015-06-10,7630,7083.367
2015-06-11,7611,7300.8037
2015-06-12,6869,7637.6025
2015-06-13,5565,5967.5444
2015-06-15,10967,11397.422
2015-06-16,10333,9231.922
2015-06-17,9922,9331.724
2015-06-18,7026,9304.65
2015-06-19,8580,8432.178
2015-06-20,5696,5787.7334
2015-06-22,7850,6883.7505
2015-06-23,7392,6808.849
2015-06-24,6919,6518.9536
2015-06-25,6843,6512.8135
2015-06-26,6921,7126.625
2015-06-27,4545,6222.9824
2015-06-29,12614,12011.588
2015-06-30,11120,11588.273
2015-07-01,10529,10570.627
2015-07-02,8407,9944.027
2015-07-03,9453,8325.922
2015-07-04,5054,6325.255
2015-07-06,8059,7493.5938
2015-07-07,6992,7355.7344
2015-07-08,8224,6803.3813
2015-07-09,6867,7123.036
2015-07-10,7768,7215.5107
2015-07-11,5414,5419.947
2015-07-13,11932,11219.787
2015-07-14,9986,9648.098
2015-07-15,10099,9253.691
2015-07-16,7954,9213.147
2015-07-17,7605,8518.298
2015-06-01,10027,10283.182
2015-06-02,9671,8687.55
2015-06-03,7897,8362.987
2015-06-04,7776,7684.164
2015-06-05,6659,7349.831
2015-06-06,2557,3821.7568
2015-06-08,5564,5549.634
2015-06-09,5972,5462.083
2015-06-10,5142,5613.59
2015-06-11,4882,5164.3887
2015-06-12,4759,5109.9653
2015-06-13,2491,3843.0142
2015-06-15,10137,9874.906
2015-06-16,8129,8618.287
2015-06-17,7672,7312.9253
2015-06-18,7241,7256.917
2015-06-19,6820,7078.214
2015-06-20,2480,3466.3093
2015-06-22,4926,5151.32
2015-06-23,5203,4763.3594
2015-06-24,4524,4713.3633
2015-06-25,4403,4355.8516
2015-06-26,4728,4648.4556
2015-06-27,2466,3531.1873
2015-06-29,10474,10915.012
2015-06-30,11774,10463.689
2015-07-01,6779,7384.946
2015-07-02,6084,7081.3433
2015-07-03,5948,6220.0083
2015-07-04,2592,3330.2654
2015-07-06,5446,5340.0615
2015-07-07,5184,5165.818
2015-07-08,5876,4747.3438
2015-07-09,5478,5155.2905
2015-07-10,5451,5278.7515
2015-07-11,3034,2549.5789
2015-07-13,10029,9585.122
2015-07-14,8241,8106.639
2015-07-15,8172,7182.2197
2015-07-16,7231,6997.0874
2015-07-17,6243,6433.4287
2015-06-01,10373,10368.141
2015-06-02,8649,8733.208
2015-06-03,7966,8267.231
2015-06-04,7727,8237.967
2015-06-05,8233,8396.958
2015-06-06,4740,6039.7393
2015-06-08,6476,6032.299
2015-06-09,6297,6107.1123
2015-06-10,5973,6236.706
2015-06-11,5210,6064.548
2015-06-12,7273,6356.228
2015-06-13,4437,5887.399
2015-06-15,10402,9653.779
2015-06-16,8488,8251.178
2015-06-17,8194,7967.9453
2015-06-18,7818,8011.928
2015-06-19,8270,8329.503
2015-06-20,4671,5522.659
2015-06-22,5818,5618.4365
2015-06-23,5755,5343.979
2015-06-24,6034,5420.344
2015-06-25,6160,5679.638
2015-06-26,6182,6362.0737
2015-06-27,4598,5703.148
2015-06-29,11224,10944.563
2015-06-30,10838,10693.8955
2015-07-01,7215,8778.52
2015-07-02,7971,8151.8354
2015-07-03,7810,7893.926
2015-07-04,5001,5522.164
2015-07-06,6614,5939.4604
2015-07-07,5627,6024.739
2015-07-08,6676,5626.563
2015-07-09,6382,6243.599
2015-07-10,7818,6656.5938
2015-07-11,4940,4974.8906
2015-07-13,9887,9843.292
2015-07-14,7632,7998.237
2015-07-15,7933,7693.6333
2015-07-16,6887,7521.6543
2015-07-17,7660,7400.532
2015-06-01,9405,10782.389
2015-06-02,8063,9049.776
2015-06-03,9616,8067.4136
2015-06-05,9568,9063.082
2015-06-06,5400,5978.7456
2015-06-08,6755,6288.809
2015-06-09,6615,6860.161
2015-06-10,5965,6383.221
2015-06-11,5856,6226.1846
2015-06-12,5963,6206.2554
2015-06-13,5288,4942.8945
2015-06-15,10181,9864.259
2015-06-16,8467,8328.098
2015-06-17,9076,8033.4546
2015-06-18,7911,8352.73
2015-06-19,8508,8188.5605
2015-06-20,4801,5109.475
2015-06-22,5808,6003.5024
2015-06-23,6162,5716.926
2015-06-24,6725,5750.3115
2015-06-25,5268,6057.9614
2015-06-26,6505,5940.9507
2015-06-27,4732,5315.0913
2015-06-29,11782,10577.811
2015-06-30,9628,10904.992
2015-07-01,8679,9077.17
2015-07-02,7493,8627.87
2015-07-03,7619,7617.075
2015-07-04,4013,5204.139
2015-07-06,6542,6277.2744
2015-07-07,5873,6248.477
2015-07-08,5350,5569.488
2015-07-09,5230,5571.9033
2015-07-10,5531,5799.4575
2015-07-11,3718,4770.365
2015-07-13,9689,9908.521
2015-07-14,8545,7720.4966
2015-07-15,7485,7846.3677
2015-07-16,7328,7092.592
2015-07-17,6384,7168.5337
2015-06-01,11255,11868.9
2015-06-02,10534,10125.143
2015-06-03,9814,9263.208
2015-06-05,8704,9485.354
2015-06-06,5442,7267.7217
2015-06-08,8608,7746.771
2015-06-09,8753,7847.803
2015-06-10,7826,7609.7764
2015-06-11,9130,7908.3364
2015-06-12,7282,7904.56
2015-06-13,6302,6960.116
2015-06-15,8315,11914.437
2015-06-16,10223,8480.672
2015-06-17,9647,9399.266
2015-06-18,9105,9421.385
2015-06-19,8505,8849.897
2015-06-20,5199,7316.272
2015-06-22,7826,7103.951
2015-06-23,8512,6868.41
2015-06-24,8160,6916.189
2015-06-25,8360,7352.702
2015-06-26,7005,7525.023
2015-06-27,6576,6631.702
2015-06-29,12156,12885.105
2015-06-30,11417,12341.526
2015-07-01,8977,10023.75
2015-07-02,9741,9168.732
2015-07-03,7548,8586.935
2015-07-04,5383,7396.162
2015-07-06,9124,7639.57
2015-07-07,7632,7659.222
2015-07-08,7708,7207.2285
2015-07-09,9084,7408.3877
2015-07-10,7201,7741.1006
2015-07-11,5332,6075.117
2015-07-13,10240,11878.522
2015-07-14,10139,8783.517
2015-07-15,8262,9366.363
2015-07-16,9100,8702.712
2015-07-17,8117,8161.84
2015-06-01,8271,8219.444
2015-06-02,7815,7031.6494
2015-06-03,6409,6670.7837
2015-06-05,8263,6372.9614
2015-06-06,4476,5476.116
2015-06-08,4224,4981.4795
2015-06-09,4893,4805.854
2015-06-10,3245,4633.8286
2015-06-11,3122,4174.756
2015-06-12,4989,4394.17
2015-06-13,5417,4449.398
2015-06-15,9248,7941.731
2015-06-16,7567,7269.618
2015-06-17,5302,6742.932
2015-06-18,6318,6285.5566
2015-06-19,7499,6691.8394
2015-06-20,4665,5248.215
2015-06-22,4000,4149.664
2015-06-23,3981,3830.2607
2015-06-24,3448,3867.6897
2015-06-25,3441,3778.444
2015-06-26,5327,4060.1616
2015-06-27,5766,4853.8735
2015-06-29,10608,8641.265
2015-06-30,9921,10074.687
2015-07-01,5169,6929.2017
2015-07-02,5959,6241.176
2015-07-03,6743,6125.6445
2015-07-04,4734,4878.13
2015-07-06,4271,4713.896
2015-07-07,4037,4232.251
2015-07-08,3950,4077.5007
2015-07-09,3484,4253.9683
2015-07-10,4809,4329.9224
2015-07-11,5519,4591.3657
2015-07-13,8247,7869.218
2015-07-14,6835,6637.6055
2015-07-15,6377,6488.475
2015-07-16,6018,6175.613
2015-07-17,6745,6115.8687
2015-06-01,6808,6483.309
2015-06-02,5729,5910.589
2015-06-03,5517,5210.9707
2015-06-05,6454,5321.6514
2015-06-06,3120,3599.197
2015-06-08,4457,4384.03
2015-06-09,4457,4503.113
2015-06-10,4114,4173.3105
2015-06-11,3985,4020.9255
2015-06-12,4108,4130.777
2015-06-13,3615,3224.0762
2015-06-15,7857,6893.5737
2015-06-16,6523,6261.4478
2015-06-17,5407,5779.094
2015-06-18,4545,5562.7646
2015-06-19,5765,5418.877
2015-06-20,3603,3066.8796
2015-06-22,4093,4017.938
2015-06-23,4132,3877.6475
2015-06-24,4063,3815.2468
2015-06-25,3956,3770.596
2015-06-26,4886,4071.4448
2015-06-27,3159,3524.0652
2015-06-29,8339,7783.7124
2015-06-30,8050,8369.877
2015-07-01,5181,6378.9062
2015-07-02,5134,5601.189
2015-07-03,5673,5279.4927
2015-07-04,3188,3182.0417
2015-07-06,3681,4634.979
2015-07-07,3757,3947.3855
2015-07-08,4194,3908.3376
2015-07-09,4534,4102.1143
2015-07-10,4038,4254.7793
2015-07-11,3480,2992.9333
2015-07-13,6828,7134.306
2015-07-14,5027,5766.71
2015-07-15,4841,5311.4404
2015-07-16,4842,5004.832
2015-07-17,5369,4944.1416
2015-06-01,9231,8438.258
2015-06-02,7542,7468.8433
2015-06-03,7441,6899.152
2015-06-05,7281,7118.4014
2015-06-06,4332,5117.7437
2015-06-08,5150,5086.603
2015-06-09,4133,5220.268
2015-06-10,4492,4652.9863
2015-06-11,3883,4644.353
2015-06-12,4760,4732.5566
2015-06-13,4562,4567.6787
2015-06-15,10398,8449.6045
2015-06-16,6911,7599.6694
2015-06-17,5886,6543.227
